Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2017-01-31,28.065046310424805,26.79332118988037,27.679035809420864,-0.0023019887894840663,0.005383075442565677,70.29001205706713,0.375753870958377,28.487718290160977,26.819044786621248
2017-02-01,29.776473999023438,26.88028007507324,27.87879182747825,0.06098075412627835,0.019630689510537837,86.64506817694912,0.49763710511089343,28.99238896844255,26.60577864172591
2017-02-02,29.725589752197266,26.965712547302246,28.054677344118154,-0.0017088741544025732,0.019628612569296634,88.66672668780235,0.5833994471632167,29.32955495540629,26.557935507850548
2017-02-03,29.85279083251953,27.04596435546875,28.22592624777543,0.0042791776843675855,0.01956897382690998,90.68075948859497,0.6540908332736421,29.637158531935818,26.538730483261936
2017-02-06,30.132631301879883,27.1314892578125,28.407517205309187,0.009374013670290227,0.019424960188962535,90.86580347469052,0.7243452520467528,29.978357127904196,26.48384761452744
2017-02-07,30.41942024230957,27.225386505126952,28.599127018356842,0.009517553829153869,0.019149763063509007,91.75144594217186,0.7940109913243916,30.342283723551212,26.40993852834088
2017-02-08,30.537351608276367,27.319052124023436,28.783719836444416,0.003876844628444509,0.019072765169689015,93.41362867502757,0.8489514830141971,30.67279984171122,26.378458245446982
2017-02-09,30.758018493652344,27.418148651123047,28.97174827998803,0.007226130419121457,0.018888514870538633,93.73914907060245,0.8999244233935926,31.00590386539102,26.351654766505952
2017-02-10,30.688339233398438,27.516360359191893,29.135233132693784,-0.0022654014681825485,0.019023961971553704,91.83253124953842,0.9240464793014276,31.26516945150385,26.403285672397516
2017-02-13,30.960098266601562,27.624355239868166,29.309029812113575,0.008855449333255772,0.018610912345337165,93.05285597202379,0.9540938650197646,31.531451740580053,26.479932460469755
2017-02-14,31.36194610595703,27.745151290893556,29.504545649622475,0.012979540177654014,0.018129477970560467,92.97784044396585,0.9988186374255079,31.847110563663232,26.525185006710306
2017-02-15,31.47576141357422,27.866327171325683,29.692280484284545,0.003629089445937428,0.004957230240423649,93.16285993020145,1.0315561487507487,32.1300154266439,26.614805358878563
2017-02-16,31.438596725463867,27.990413970947266,29.858596316777813,-0.0011807399230800986,0.004873090088457934,92.25419487416623,1.0424848659939059,32.34648424667022,26.772001013339544
2017-02-17,31.5245418548584,28.112334213256837,30.017257796595015,0.002733745724882164,0.004944640381645489,94.20573718700201,1.0460231036034173,32.53083646131934,26.9648197429043
2017-02-21,31.75216293334961,28.233811340332032,30.18248685723831,0.007220440491703117,0.004800741356089017,96.05932996934479,1.0550325427087053,32.70397941826394,27.189760091318576
2017-02-22,31.847396850585938,28.35215145111084,30.34104971374761,0.0029992891330341553,0.004596493244018188,93.39048075770292,1.0576650648333157,32.828724291780354,27.47516536428654
2017-02-23,31.71267318725586,28.459332427978516,30.471680520748397,-0.00423028808169601,0.005386700079664693,90.22080045957628,1.036927232217053,32.92335313196061,27.733041826535484
2017-02-24,31.74287986755371,28.570124092102052,30.592747125206046,0.0009525113231385607,0.00530766475726623,89.82112158861582,1.0112724577156271,32.96940383239168,28.041129118963305
2017-02-27,31.805585861206055,28.673427772521972,30.708255576253666,0.0019754349294702767,0.004984777621649527,88.79603188925807,0.9846502782384476,32.96050058260416,28.410209981055505
2017-02-28,31.819528579711914,28.77701030731201,30.814091100392545,0.000438373264580072,0.004700037594433428,87.17278971643633,0.9536835991757293,32.85198006701563,28.88770327496435
2017-03-01,32.46990203857422,28.89068614959717,30.97178738021937,0.02043944357104599,0.006679114470783524,90.00003947841122,0.970435410313037,32.70484032395216,29.475328590842757
2017-03-02,32.277099609375,28.99981220245361,31.096102830615145,-0.005937881456191896,0.007313275188290146,81.80893773174664,0.957120704911123,32.78831894212433,29.641912533705753
2017-03-03,32.46758270263672,29.10964889526367,31.226719961283866,0.005901493491267562,0.00725550553621942,85.46252324667248,0.9509768297149961,32.855206024957944,29.84922474591608
2017-03-06,32.36538314819336,29.21600772857666,31.335164074322865,-0.003147741406540283,0.0075349399759875755,80.03945059461293,0.9271732384836255,32.86900037225312,30.086689630188292
2017-03-07,32.40717697143555,29.322693481445313,31.43726054071455,0.0012913124819446953,0.007367731819301715,76.40790229497325,0.9012916046039123,32.888379548631356,30.29476502076562
2017-03-08,32.28639602661133,29.430525283813477,31.518130586990434,-0.0037269813699193355,0.007577335409239203,70.40896099206319,0.8611078946597104,32.892151730101425,30.47769041772573
2017-03-09,32.212066650390625,29.535806770324708,31.58421973588569,-0.002302188703856567,0.007441591075832975,69.11556326947354,0.8138823267181898,32.8682654720586,30.66904817997997
2017-03-10,32.31892776489258,29.639802551269533,31.65419192912444,0.003317424978091399,0.007456700915241386,69.43159073413115,0.7761317589554082,32.862679647211074,30.83072493195152
2017-03-13,32.33285140991211,29.746389541625977,31.71882616538993,0.00043082014108941635,0.007469222891481813,65.86268126664694,0.7388210150521637,32.807001440538826,31.050854356275135
2017-03-14,32.284080505371094,29.852139892578126,31.772659912054802,-0.001508400973446622,0.007530025360593586,62.239595584618876,0.697278781545748,32.75769448945826,31.23255953123266
2017-03-15,32.62553405761719,29.96892837524414,31.853886021155983,0.010576530193860956,0.004986492472473054,72.9289750896363,0.6840237106695248,32.809282022213445,31.307330793643498
2017-03-16,32.678955078125,30.08525890350342,31.932464026581606,0.0016373991124090104,0.004447906438628358,73.24103338312025,0.6701050475372661,32.86571270366997,31.37121947864205
2017-03-17,32.516361236572266,30.198938903808592,31.988073284675956,-0.004975490836962915,0.004512677532090132,66.81330045127112,0.6385931383777361,32.86673969429493,31.477968939127923
2017-03-20,32.85780334472656,30.31671886444092,32.07090471896649,0.010500624767640465,0.0053816341525143325,71.26541225260898,0.6338644530670194,32.9275111818912,31.550523600518463
2017-03-21,32.48151779174805,30.42095973968506,32.110010725898064,-0.01145193879915607,0.006772020458641702,50.267997176568336,0.592919034958431,32.931917890896116,31.619052377353395
2017-03-22,32.8485107421875,30.527545051574705,32.18034406078277,0.011298516060499031,0.007426871141311751,62.20269614152625,0.5833581702650079,32.99703267096687,31.654048986442792
2017-03-23,32.73236846923828,30.63125255584717,32.23291781396901,-0.003535693714115884,0.007511455347707075,55.840027731129204,0.5599545972897104,33.00559243844089,31.74745874716702
2017-03-24,32.667335510253906,30.730699005126954,32.27429092790091,-0.001986808838642218,0.007566058978437466,56.770766506710466,0.5300494012528816,32.98843878655471,31.857057963323218
2017-03-27,32.723079681396484,30.833573112487795,32.3170327139481,0.001706419280050664,0.007564303215299117,57.0395381100049,0.5050257838080157,32.968569669054816,31.96867646284215
2017-03-28,33.40133285522461,30.950983619689943,32.42029939406967,0.020727058101860818,0.009651342800167162,69.90072583171055,0.5337707722257292,33.11167763823694,31.983748921211305
2017-03-29,33.47565460205078,31.06544006347656,32.5208094138774,0.002225113205760687,0.009321828657859686,72.55409027028793,0.5561377170607784,33.29615013586553,31.899851679930364
2017-03-30,33.431522369384766,31.179060325622558,32.60754398106858,-0.001318338153223464,0.009402761854918652,70.31386686428448,0.5638034049432434,33.42900682687872,31.882437264918153
2017-03-31,33.36880874633789,31.2923974609375,32.68004538728471,-0.0018758829572267377,0.009184131230602396,68.58352699014883,0.5583813795945076,33.530855029848404,31.870711666318588
2017-04-03,33.37810516357422,31.40490291595459,32.74652727074085,0.00027859601782598276,0.00877018579514391,69.90709761968887,0.5485116280085691,33.618092639095075,31.884746258610004
2017-04-04,33.62663269042969,31.522008972167967,32.83034683452074,0.007445824909398713,0.007601900808223665,68.85379458191923,0.5543536295863092,33.74608588581238,31.878698583792115
2017-04-05,33.45242691040039,31.63613960266113,32.88959255603309,-0.005180589493841148,0.007508245484510334,63.932993324894966,0.538716518688048,33.811685885344666,31.929701672638735
2017-04-06,33.36880874633789,31.739763374328614,32.935232193204975,-0.0024996142816922085,0.007432457477448264,65.8053318169087,0.5136556065355578,33.840831664911796,32.016230102666334
2017-04-07,33.29448318481445,31.841623039245604,32.96944657335826,-0.002227396311580754,0.007446999792296511,58.986690280937594,0.48223825898361383,33.85607694381451,32.0985403657558
2017-04-10,33.25499725341797,31.942646789550782,32.99664187622109,-0.0011859601837728162,0.007512448970745194,68.47960219681269,0.44897806043141486,33.855329185360944,32.19150270855995
2017-04-11,32.897300720214844,32.037996788024905,32.98718081374431,-0.010756173891019016,0.004691499431292043,51.17086799859386,0.38926874483806273,33.81328214814935,32.29487176725592
2017-04-12,32.93678283691406,32.13543151855469,32.98238100642714,0.0012001628046935942,0.00461135681733505,55.09295164233576,0.3412014015333753,33.80421834217702,32.33506045115794
2017-04-13,32.762569427490234,32.195153427124026,32.96144657033791,-0.0052893268382173675,0.004752094563609594,52.250311429040146,0.28575610102399907,33.7999399738048,32.34770025446669
2017-04-17,32.943748474121094,32.2595166015625,32.959761037364885,0.005530062195880037,0.005318490747911028,54.92245350869579,0.25351260034448586,33.775972767786385,32.41440618423998
2017-04-18,32.79740524291992,32.31840888977051,32.94429858075108,-0.004442215533430605,0.0053751279552286,32.33655996037005,0.21368746199156163,33.77790449850669,32.406434643339004
2017-04-19,32.6766242980957,32.369288749694825,32.91880579192676,-0.0036826372064995283,0.004307958592376364,27.248574376799,0.1704152986009646,33.75589782465687,32.4479519678236
2017-04-20,33.0854377746582,32.422609100341795,32.93467550456785,0.012510884626057317,0.00638028272839177,41.84025154517524,0.1671824530651591,33.75690979862406,32.470632697103476
2017-04-21,33.04594039916992,32.47278087615967,32.94527216119661,-0.0011937993916627532,0.006361430870520931,42.30336935606488,0.1595935959475554,33.74826803128578,32.51063165743492
2017-04-24,33.36416244506836,32.524903755187985,32.9851664739463,0.009629686492638845,0.007153363832556075,49.710298166991905,0.17721441416415473,33.75120241249146,32.577379969710684
2017-04-25,33.57089614868164,32.58255489349365,33.04095025249252,0.006196280333835791,0.007368452271345177,48.82143692578222,0.2054919385347489,33.78176609447718,32.63159793445348
2017-04-26,33.373451232910156,32.63082195281982,33.0726170125323,-0.005881431192573006,0.006630791750532323,48.34629215744852,0.20955431405091218,33.778517422401514,32.632058444297705
2017-04-27,33.399009704589844,32.67156322479248,33.10370203082349,0.0007658324427197716,0.00663408824893505,50.64815133191538,0.2123878559818877,33.76806118400166,32.63485019295147
2017-04-28,33.366493225097656,32.70937786102295,33.1287297636115,-0.0009735761562930101,0.0062804867243431,51.57366821335263,0.209593585843173,33.759976569914556,32.63643189260986
2017-05-01,34.047054290771484,32.7615470123291,33.216189242388644,0.02039654155690296,0.008585856549262761,63.520748706421074,0.2593055835848972,33.907625429192194,32.556607587775574
2017-05-02,34.26308822631836,32.8163179397583,33.31589390752481,0.006345157901235243,0.008167988576913272,74.49948336857375,0.31253215691808833,34.09328074176431,32.459450581477874
2017-05-03,34.158546447753906,32.86444561004639,33.39614653040377,-0.0030511487427496986,0.008100622665734695,71.41611501170178,0.3423327530410205,34.19872012980776,32.40720256916685
2017-05-04,34.03544616699219,32.90820659637451,33.45703221007886,-0.003603791541598622,0.007925247853048498,72.71917652457748,0.3519596050646996,34.284507795824155,32.379716828809634
2017-05-05,34.599876403808594,32.965950660705566,33.565874514243596,0.016583600345565497,0.008853627774998379,76.0023142768843,0.40051684870319804,34.50235143020011,32.28497996018075
2017-05-08,35.54058837890625,33.041904830932616,33.753942501354324,0.027188304493310556,0.011343887079947344,84.47122256981162,0.5090385293542283,34.97034182341153,32.04160008637851
2017-05-09,35.76822280883789,33.121157569885256,33.945778721114664,0.006404914502393,0.011343669623306596,87.83345221778636,0.60642050114825,35.40421852095975,31.859045944372276
2017-05-10,35.598655700683594,33.19674011230469,34.103195576311705,-0.004740719410649574,0.011211213287330964,82.66843589186702,0.6622794219757182,35.70739263215169,31.826007331227224
2017-05-11,35.90653610229492,33.2654727935791,34.274942293072016,0.008648652471599183,0.011036540699428889,84.75868308881196,0.7230564498525567,36.03472246283443,31.79565282708256
2017-05-12,36.407989501953125,33.34809059143066,34.47808964629879,0.013965518651801956,0.010797711184455121,85.4084220036761,0.8024358004427228,36.41717325122386,31.77774404613942
2017-05-15,36.314693450927734,33.42503280639649,34.653004294358695,-0.0025625158736212184,0.01049793353986962,82.78344068652564,0.8480406117869279,36.71880364387741,31.813208151166535
2017-05-16,36.26103591918945,33.50294586181641,34.80615016339019,-0.001477570829856778,0.010799362511228868,85.72909321076287,0.8698262237066885,36.9439428982561,31.9344319644148
2017-05-17,35.04356384277344,33.555673599243164,34.828760989998116,-0.03357521498087501,0.01641338484972668,65.71373168231807,0.779861893915978,36.93191839142583,32.183150425712846
2017-05-18,35.577667236328125,33.6214990234375,34.900085394410496,0.015241126614604639,0.016690842742061184,69.27976051887576,0.7430962436351223,36.991947138445454,32.372344624860204
2017-05-19,35.69895553588867,33.69123680114746,34.97616826502747,0.0034091133281695107,0.01614813182217712,65.9598714471046,0.7154983336234935,37.03180851055493,32.59778476642261
2017-05-22,35.915863037109375,33.7631755065918,35.065663005225744,0.006076018134554273,0.013893393069547427,65.96561643017859,0.703025374781582,37.100810514298445,32.78395282188319
2017-05-23,35.87156295776367,33.83394973754883,35.142415381657926,-0.0012334404800444787,0.013781229084171284,66.74240181585398,0.6817075189344877,37.15237756821434,32.9624524488755
2017-05-24,35.764251708984375,33.90355316162109,35.20163788902235,-0.002991540929110026,0.013720046919771245,66.94902830198558,0.6486763069700743,37.13575226685638,33.21815779784088
2017-05-25,35.887874603271484,33.96879997253418,35.26699376656988,0.0034566050841224882,0.013475581969282113,63.82207710439723,0.6252664850952669,37.093768422427175,33.509028132138255
2017-05-26,35.827232360839844,34.03176551818848,35.32034982316702,-0.0016897696813205076,0.012554756799444889,53.79245324918894,0.5949623547703737,36.979710675538904,33.86915979260075
2017-05-30,35.841217041015625,34.09826263427735,35.36995622486689,0.00039033660303244844,0.012562620052702178,51.02362221573153,0.5655551917689365,36.93617052969092,34.09211621347314
2017-05-31,35.62897872924805,34.153686141967775,35.39462503480795,-0.005921626810961755,0.012650279148676146,50.42020093946548,0.5191396267491015,36.87696331043497,34.28791248302206
2017-06-01,35.7269401550293,34.2185945892334,35.42627409387665,0.0027494873351738836,0.005877567581835279,47.3575145819395,0.48467262114915854,36.768767166576914,34.55294799760765
2017-06-02,36.25639343261719,34.286752243041995,35.5053330785186,0.014819440883838464,0.005772172049871179,47.78771900134496,0.4943808113140591,36.60497443362383,34.93883545712324
2017-06-05,35.90187072753906,34.350142288208005,35.543098568901506,-0.009778212103115247,0.0068047763730421824,44.40235163405049,0.46807196033942944,36.4619262835162,35.21208303960392
2017-06-06,36.02314758300781,34.41725852966309,35.58881752262592,0.0033780093630531027,0.006613800886254715,46.83245070720144,0.45179996630451313,36.47503246184777,35.247232781682506
2017-06-07,36.23772430419922,34.48755142211914,35.65061816849004,0.005956634430596575,0.0068141991823609145,71.69473436178913,0.4510197667846825,36.519109456157,35.25010593690941
2017-06-08,36.14909744262695,34.54250671386719,35.69809238507451,-0.0024457071539119024,0.006780447195464088,62.3862435524921,0.4381987238812144,36.542142527090746,35.28211704016999
2017-06-09,34.74735641479492,34.56794075012207,35.60754610219074,-0.03877665355426274,0.014217684534874736,36.7360589735355,0.3113402325043637,36.671719394876966,35.036622203633776
2017-06-12,33.91703414916992,34.577650985717774,35.4465449638078,-0.02389598378976132,0.015631318259547437,26.207706984562606,0.14216510573469776,36.882228539665554,34.57701752356687
2017-06-13,34.18992614746094,34.59407333374023,35.32686698129857,0.008045868547668755,0.01612354136373222,31.01635458680316,0.029769537835981907,36.930289383821986,34.31647994906376
2017-06-14,33.85639953613281,34.60363922119141,35.18682246271136,-0.009755113535186544,0.016204172458439667,29.50920285615487,-0.08523503322007997,36.99273231746441,34.01357337711567
2017-06-15,33.65349197387695,34.604176406860354,35.04079098758427,-0.005993181940073367,0.015975627050937045,26.40404265021762,-0.19055334846423477,37.12902572461949,33.73827278307095
2017-06-16,33.18234634399414,34.59877479553223,34.86379625962331,-0.01399990319722344,0.014350544740634645,24.297419069275364,-0.3084804166551365,37.28278228967259,33.34498412878444
2017-06-19,34.13161087036133,34.614030838012695,34.79406431778884,0.028607516675474676,0.018555663054254774,35.94179258511062,-0.32163316693318933,37.263755335287044,33.20727661661725
2017-06-20,33.821414947509766,34.624569473266604,34.70143104442892,-0.00908822979465429,0.01835632405313909,35.37194205604476,-0.3530176669291265,37.22629299563175,33.035294147312584
2017-06-21,34.021995544433594,34.639909439086914,34.63672290157223,0.005930579700320848,0.018354418918286545,36.42783178007148,-0.3575829379185791,37.159261291804114,32.91736910980721
2017-06-22,33.96602249145508,34.66128387451172,34.57284667203726,-0.0016452019372412696,0.018374042378435006,30.281099437407022,-0.361549784795578,37.09211448971546,32.80469299014293
2017-06-23,34.11762619018555,34.684900741577145,34.529492340432334,0.004463392755763795,0.014497449175204843,34.082415102969534,-0.3484437454438378,36.98639087987955,32.73339175867025
2017-06-26,34.01032257080078,34.70985580444336,34.48004760046742,-0.0031451080091742245,0.012289659935033273,31.998324187783766,-0.3427644449859102,36.876699157872174,32.661392501673724
2017-06-27,33.52287292480469,34.721438293457034,34.38888810754716,-0.014332402904481345,0.012759459454645199,26.84969650443371,-0.373293575134106,36.767496612159135,32.53876063576567
2017-06-28,34.01266860961914,34.74574356079101,34.35305767917306,0.01461079084460093,0.013402162170736963,32.94867907156872,-0.35388633101847233,36.65292055114857,32.49170568481334
2017-06-29,33.51120376586914,34.76243515014649,34.27288111600126,-0.014743472483902065,0.014141433629658655,38.47823860872731,-0.37465122608720947,36.519103806542724,32.40394879050317
2017-06-30,33.590511322021484,34.77253662109375,34.207893516574615,0.0023665982489449178,0.013306548353679438,46.46115606534929,-0.3803239601820536,36.23619293384633,32.42027145213999
2017-07-03,33.4692268371582,34.781002349853516,34.13754430901115,-0.00361067694684869,0.009239701619858709,41.923677044548086,-0.39010934938867337,35.99881453832789,32.414385458620345
2017-07-05,33.60683822631836,34.78585586547852,34.08700087256422,0.0041115795661994525,0.009042523983955952,47.0749197202482,-0.3823527275589953,35.67688465029891,32.49468441098039
2017-07-06,33.289634704589844,34.78023063659668,34.011061237519044,-0.009438660060561932,0.009115164000334526,45.84655285180176,-0.3972222907926124,35.20275392926919,32.67400617204916
2017-07-07,33.62782287597656,34.78531806945801,33.97456234594357,0.01015896312434128,0.009915054767638563,55.24432249401599,-0.3773675099585603,34.53559530292092,33.0890373417324
2017-07-10,33.83308410644531,34.79399955749512,33.96108822789611,0.006103910777268462,0.010027616656852404,45.73925599091413,-0.34113717029381263,34.34137331223536,33.191832101583
2017-07-11,33.942691802978516,34.805523529052735,33.95933618742777,0.003239660215082818,0.010064329523880096,51.83606193821426,-0.3001203395476324,34.34418243685114,33.191588742348074
2017-07-12,33.99167251586914,34.80441589355469,33.96241583775552,0.0014430414999180297,0.008744736068644067,49.51884022880663,-0.2606571777974125,34.31001369550808,33.20593212053196
2017-07-13,34.46513748168945,34.808456878662106,34.010294089558755,0.013928851709172907,0.008632414855817666,56.99329105859313,-0.1889990090353919,34.42408991953986,33.152729691055846
2017-07-14,34.76134490966797,34.82051284790039,34.08182273909297,0.008594407265483328,0.006744578830181726,58.66813920636959,-0.10707365168754279,34.60971528566249,33.077889618512316
2017-07-17,34.88262939453125,34.83745651245117,34.1580900396109,0.003489061921466474,0.006729434561618502,61.702182101039874,-0.03199178999642527,34.760244778153144,33.097388431075366
2017-07-18,35.00391387939453,34.84553726196289,34.23864469101886,0.0034769306949749,0.0062155886541765785,72.0330922578917,0.03687272482184767,34.930522932561345,33.01434057757049
2017-07-19,35.223167419433594,34.83918884277344,34.332408760391694,0.006263686420738379,0.006237450221037227,69.5847955454118,0.1078965134168115,35.14786495188952,32.937173805434696
2017-07-20,35.064552307128906,34.82511543273926,34.402136717223804,-0.00450314732959467,0.005079980851791362,78.2678356970795,0.14965928454334687,35.29054202128259,32.898752412311154
2017-07-21,35.048221588134766,34.81410675048828,34.46366860969152,-0.00046573299585006556,0.005043056711400719,77.14971026478304,0.17937115004131954,35.415953234107405,32.88156110915432
2017-07-24,35.472721099853516,34.80543045043945,34.559768846849806,0.012111870231454436,0.005625052343585712,83.52799681320477,0.23446877038292513,35.61482519223953,32.81819864198899
2017-07-25,35.62432098388672,34.789757080078125,34.66115476466285,0.004273703266418627,0.005603505562859063,83.60475740851113,0.2870578509109549,35.825660852202624,32.76876282333449
2017-07-26,35.7922477722168,34.77930816650391,34.76887790823941,0.004713824255233812,0.005475816949616671,93.86693983553701,0.33838467659415983,36.0312569191033,32.790104241175015
2017-07-27,35.11585998535156,34.75640464782715,34.80192382034533,-0.018897605737694723,0.008601292613824803,73.31831702581465,0.3207849054382592,36.104375074672326,32.82730522317923
2017-07-28,34.8686408996582,34.75290618896484,34.808277827898934,-0.007040097716430327,0.00867105544439469,66.01708945827527,0.2836190618797403,36.11728361043499,32.95014040079548
2017-07-31,34.68904495239258,34.735133743286134,34.79692231594595,-0.005150643748417116,0.008752712694784186,61.2993058202525,0.2369416551858734,36.109423274740095,33.06785409952748
2017-08-01,34.996917724609375,34.721092987060544,34.815969497723415,0.008875216156550847,0.009182645966301436,64.11249768378931,0.22223049894801505,36.10012082798398,33.229925635028714
2017-08-02,36.650543212890625,34.73578659057617,34.990690803929816,0.04725060364725908,0.017584076124496174,73.04452341053042,0.34008526735449607,36.41602227587393,33.218394685796
2017-08-03,36.28437805175781,34.74404289245606,35.11389911324677,-0.009990715799378047,0.017964485819153057,65.82648087601518,0.39933625234208137,36.52377487456698,33.41011642181974
2017-08-04,36.47563552856445,34.75827056884766,35.24358829565798,0.005271069454017452,0.01791288371376923,66.31632167452923,0.45646413044123335,36.67138961243372,33.547282949211784
2017-08-07,37.0400505065918,34.781314086914065,35.414679934794535,0.015473753091576503,0.018109555685034178,69.11950023462322,0.5410451257126638,36.935101035914606,33.604268165745545
2017-08-08,37.336265563964844,34.811494750976564,35.59768808995361,0.007997155871057204,0.01814313779075781,69.55947261004357,0.6247762220181841,37.222836327866105,33.65589024989268
2017-08-09,37.56482696533203,34.84596694946289,35.78503464951346,0.006121699583896856,0.018147423398592172,72.84744618876911,0.7014903696940422,37.50381845615655,33.73222356654853
2017-08-10,36.368324279785156,34.860753860473636,35.84058604287267,-0.031851675681911384,0.020368544335327157,59.92283257662692,0.6581523467218844,37.54533815735829,33.881022545156355
2017-08-11,36.87408447265625,34.883696746826175,35.93901446475682,0.013906612495539594,0.02021833590361009,60.4065170083675,0.6570432860271822,37.66348730838225,33.97414735043123
2017-08-14,37.42901611328125,34.907149200439456,36.08091938366391,0.01504936728765438,0.02001180676351584,62.644231745790776,0.6929547421592233,37.86860343773234,34.02366989295614
2017-08-15,37.83878707885742,34.94588752746582,36.24833535463472,0.010947949161580262,0.020034783162726697,63.86867352024536,0.7458818604036921,38.132021598553756,34.043739052081015
2017-08-16,37.686580657958984,34.97915618896484,36.385311097808454,-0.0040224973538721676,0.014739867528916076,68.7531619397349,0.7667070749064209,38.33126117758374,34.090840796903564
2017-08-17,36.96306610107422,34.99366302490235,36.44033538383377,-0.019198201170101847,0.015877574230702424,64.28589642379681,0.7165694626438892,38.37954381544449,34.23240953843734
2017-08-18,36.878761291503906,35.00825630187988,36.4820902321833,-0.002280785077184433,0.015882688459373545,65.1325845350644,0.662396653838357,38.397612806021854,34.39739451819689
2017-08-21,36.81087112426758,35.049526596069335,36.513402698096094,-0.0018409015069594803,0.01507891084844159,62.9658471889794,0.6069891503640221,38.4233685330523,34.505453793607856
2017-08-22,37.41263961791992,35.11943870544434,36.59904430950789,0.016347575465434305,0.015816005282092555,56.41142984779758,0.6046657821741874,38.514582744399334,34.59307144566414
2017-08-23,37.45945739746094,35.18482933044434,36.68098841312246,0.001251389370521494,0.01569192880954925,60.447161861144046,0.599689452961222,38.603367772914396,34.6710073796735
2017-08-24,37.2932243347168,35.253565826416015,36.739296596131446,-0.00443767940844253,0.011330455677372269,57.301344401778,0.5756957945502563,38.59519542302721,34.89691616449721
2017-08-25,37.431365966796875,35.32912330627441,36.805207964766254,0.0037042018904083207,0.01063442172202066,53.78256614632614,0.5613565536870766,38.519494314062094,35.22888978017618
2017-08-28,37.808349609375,35.42164337158203,36.9007452642528,0.010071330095527964,0.01003184219941805,54.493139424780566,0.5737976492428203,38.365476860010574,35.694837699925955
2017-08-29,38.14553451538086,35.501921844482425,37.01929662150309,0.008918265660616154,0.009827886462106162,55.41501644471226,0.6039038830007115,38.22214230389385,36.15303393511982
2017-08-30,38.24855422973633,35.59046463012695,37.136368774668156,0.0027007018164584284,0.009686375441017822,72.02433668850523,0.6288273894205787,38.37188048744174,36.163096853256505
2017-08-31,38.400753021240234,35.67803977966309,37.25678632196073,0.0039792037782588885,0.00638880127558753,69.49784903803524,0.6533294431809509,38.486606504465044,36.260008333181446
2017-09-01,38.41246795654297,35.766968688964845,37.36685123954,0.0003050704577656216,0.006161774710254758,64.58370102864177,0.6660153839212839,38.59159447637954,36.348703604064795
2017-09-05,37.95117950439453,35.84363975524902,37.42250155047852,-0.012008821007551629,0.007856820391715341,51.64159578510546,0.6315666531741257,38.63761055421866,36.393800426005946
2017-09-06,37.911380767822266,35.921660919189456,37.46906147593983,-0.001048682467633344,0.00638078544855409,53.39489032424573,0.5942047380966642,38.67643758300646,36.41248491760389
2017-09-07,37.759185791015625,36.00638717651367,37.496692363089906,-0.004014493107985628,0.006602663095263717,64.5301704091323,0.5460201086115646,38.69022149833576,36.41813688484295
2017-09-08,37.14336395263672,36.069001083374026,37.46304203828484,-0.016309192729612176,0.008458761638437957,54.04460470583845,0.452920778077484,38.60473472875613,36.581127621707736
2017-09-11,37.81538772583008,36.15508476257324,37.496598770432,0.018092700867112788,0.010260669782658171,62.9608665778091,0.4284269508416827,38.597101544808396,36.68289113097285
2017-09-12,37.66551971435547,36.23658493041992,37.51268647937709,-0.003963148879000955,0.009843808099452827,53.69352403345238,0.392398988977007,38.60378142213891,36.69986161374976
2017-09-13,37.382198333740234,36.314844360351564,37.50025903693548,-0.007522035611452149,0.00949334563036544,48.94448885910153,0.33709903420229637,38.5839677769961,36.674016384380856
2017-09-14,37.061405181884766,36.38393569946289,37.45846343169256,-0.0085814415993275,0.009545676110641634,46.96122651038593,0.26434093747350573,38.58514827134861,36.61031834242092
2017-09-15,37.43604278564453,36.466863861083986,37.45632813206894,0.010108564473504833,0.01022393909680301,50.05772639009479,0.23420991911157074,38.56654717794621,36.67621710428035
2017-09-18,37.15273666381836,36.53736213684082,37.427414658902215,-0.007567736885235377,0.01028735981233261,41.716143747186344,0.1853340184360448,38.54209918604076,36.72806263341725
2017-09-19,37.166786193847656,36.60403617858887,37.402592900325594,0.00037815599309487524,0.00985646663509844,36.53359450202123,0.14604962550529166,38.504053510818196,36.801699815597814
2017-09-20,36.54393768310547,36.65606109619141,37.3208162129713,-0.016758202000400235,0.010879274203789435,29.48156460904518,0.06392095069401904,38.59092103984523,36.62796209308934
2017-09-21,35.91641616821289,36.69455596923828,37.18706382775621,-0.017171699457628087,0.011697936284335112,23.166605412051283,-0.051212017376833785,38.77202421606371,36.29255479394605
2017-09-22,35.565185546875,36.71655693054199,37.03259922957705,-0.009779111025245868,0.011162095006251932,21.34783756974963,-0.16885069415016574,38.96513358043659,35.92664155078899
2017-09-25,35.251426696777344,36.726358566284176,36.86296375026279,-0.008822078256392696,0.00795248050040285,22.001088743687887,-0.2841227201866374,39.14572017549662,35.52806102872701
2017-09-26,35.85787582397461,36.74586349487305,36.7672410906163,0.017203534268662946,0.011053422011559814,30.943099124460304,-0.3228199871887938,39.14869855343512,35.33003527224847
2017-09-27,36.113094329833984,36.768047103881834,36.704941399113224,0.007117502082728988,0.011615546337521083,35.010591270070094,-0.3291001875100932,39.06030675212752,35.21518305500139
2017-09-28,35.890647888183594,36.78139671325684,36.62738963616755,-0.006159717016180011,0.011520072957284471,37.71238191026976,-0.34801515817826356,38.94478440606673,35.094914766906896
